9.194610756821930408e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,1.472049742005765438e-03
6.650269668284636282e-09,3.056055575143545866e-04,2.094375202432274818e-03,7.905809340513769712e-09,8.233030093833804131e-04
6.035697180777788162e-03,5.401875823736190796e-03,7.752415258437395096e-03,1.152955926954746246e-02,5.653861910104751587e-03
1.828071661293506622e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,3.842109581455588341e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.498330500908195972e-03,1.013800865479197455e-08,5.210716277360916138e-03,7.489102671343061957e-09
6.650269668284636282e-09,4.013051744550466537e-03,6.609375122934579849e-04,1.640678150579333305e-03,3.520334837958216667e-03
3.678606357425451279e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,8.028634474612772465e-04
2.119324868544936180e-03,9.360903059132397175e-04,4.647185851354151964e-04,7.905809340513769712e-09,3.228426910936832428e-03
1.543850288726389408e-03,1.224422943778336048e-03,1.013800865479197455e-08,7.905809340513769712e-09,4.238210152834653854e-03
1.249793567694723606e-03,1.219951780512928963e-03,4.453213419765233994e-03,1.073193503543734550e-03,7.130239158868789673e-03
1.722254208289086819e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.065795240923762321e-03,3.637545276433229446e-03,1.013800865479197455e-08,7.442962843924760818e-03,1.317712827585637569e-03
3.165738889947533607e-03,2.155069727450609207e-03,1.013800865479197455e-08,4.311286378651857376e-03,2.169440966099500656e-03
9.645805694162845612e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.994794700294733047e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.767065608873963356e-03,5.398869398050010204e-04,7.905809340513769712e-09,3.344466676935553551e-03
1.268664374947547913e-03,8.782417280599474907e-04,1.013800865479197455e-08,1.835311995819211006e-03,9.178107720799744129e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.770737046375870705e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.304027508012950420e-03,3.051631851121783257e-03,7.489102671343061957e-09
5.022910772822797298e-04,1.741564949043095112e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.605686615221202374e-03,8.097857353277504444e-04,7.489102671343061957e-09
6.650269668284636282e-09,2.315245103091001511e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,1.892584492452442646e-03,2.104260958731174469e-03,1.575156580656766891e-03,1.772079267539083958e-03
1.743247499689459801e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.235544332303106785e-03,7.489102671343061957e-09
3.762233536690473557e-03,1.602002652361989021e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.500788843259215355e-03,1.461982377804815769e-03,1.013800865479197455e-08,1.057317713275551796e-03,7.489102671343061957e-09
3.356004133820533752e-03,8.589513599872589111e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,7.882288773544132710e-04,1.969031523913145065e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.753609045408666134e-03,7.905809340513769712e-09,8.288165554404258728e-04
1.884841942228376865e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,1.876160968095064163e-03,2.342480467632412910e-03,7.905809340513769712e-09,1.977875363081693649e-03
1.766295288689434528e-03,4.640842322260141373e-03,2.834436018019914627e-03,3.315729787573218346e-03,3.986296709626913071e-03
1.689719967544078827e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,8.009727462194859982e-04
6.650269668284636282e-09,3.962281625717878342e-03,1.013800865479197455e-08,7.369796512648463249e-04,8.421755046583712101e-04
3.101929556578397751e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
3.178606973960995674e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.269709668122231960e-03,7.489102671343061957e-09
2.982684643939137459e-03,2.797394292429089546e-03,1.345985685475170612e-03,6.222646334208548069e-04,7.489102671343061957e-09
6.650269668284636282e-09,3.469091316219419241e-04,1.705043949186801910e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,2.474271459504961967e-03,2.944641746580600739e-03,7.905809340513769712e-09,2.280139131471514702e-03
5.333480075933039188e-04,2.308383118361234665e-03,1.013800865479197455e-08,6.959881866350769997e-04,7.489102671343061957e-09
4.769205115735530853e-04,7.610428731652518763e-09,4.523156676441431046e-03,2.109416760504245758e-03,1.333591761067509651e-03
4.500939394347369671e-04,7.610428731652518763e-09,2.342901891097426414e-03,2.202287316322326660e-03,4.859254229813814163e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.233248505741357803e-03,7.905809340513769712e-09,2.242433140054345131e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.251211040653288364e-03,1.834120601415634155e-03,1.390828401781618595e-03
6.650269668284636282e-09,1.685183262452483177e-03,1.013800865479197455e-08,7.012776914052665234e-04,2.560727298259735107e-03
5.364954704418778419e-04,1.949601341038942337e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.098464898765087128e-04,1.093300525099039078e-03,1.013800865479197455e-08,2.623066538944840431e-03,1.043099211528897285e-03
2.791917184367775917e-03,8.388687856495380402e-04,1.013800865479197455e-08,7.905809340513769712e-09,5.759805208072066307e-04
4.182315431535243988e-03,1.728207571431994438e-03,9.344105492345988750e-04,1.506928587332367897e-03,4.468314349651336670e-03
2.922523999586701393e-03,8.523638825863599777e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.520677903201431036e-04,7.610428731652518763e-09,3.246676060371100903e-04,1.330070430412888527e-03,1.822654856368899345e-03
3.486518980935215950e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
9.591805865056812763e-04,7.442967034876346588e-04,1.013800865479197455e-08,6.963643827475607395e-04,7.489102671343061957e-09
9.595985175110399723e-04,7.610428731652518763e-09,1.226954162120819092e-03,7.905809340513769712e-09,8.321320055983960629e-04
6.650269668284636282e-09,1.341798924840986729e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.653184765018522739e-03
1.041269744746387005e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.712511410005390644e-03,2.160109346732497215e-03
9.490291122347116470e-04,2.253672108054161072e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,1.554360846057534218e-03,1.848015817813575268e-03
1.037530950270593166e-03,1.864856341853737831e-03,1.013800865479197455e-08,8.681556209921836853e-04,3.813102608546614647e-03
5.332952132448554039e-04,2.445106161758303642e-03,6.739722448401153088e-04,3.616228001192212105e-03,7.489102671343061957e-09
1.388906617648899555e-03,7.610428731652518763e-09,7.714592502452433109e-04,7.905809340513769712e-09,1.704326248727738857e-03
5.320221534930169582e-04,7.909888518042862415e-04,1.013800865479197455e-08,7.905809340513769712e-09,1.841546152718365192e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.207924611866474152e-03,7.905809340513769712e-09,7.489102671343061957e-09
2.529186895117163658e-03,7.610428731652518763e-09,1.748460810631513596e-03,7.345097837969660759e-04,7.489102671343061957e-09
1.718149636872112751e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.206074660643935204e-04,6.819440750405192375e-04,7.905809340513769712e-09,1.550360117107629776e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.654377905651926994e-03,1.751831383444368839e-03,7.489102671343061957e-09
6.311843753792345524e-04,1.256728661246597767e-03,1.013800865479197455e-08,1.301412266911938787e-04,7.489102671343061957e-09
3.297071205452084541e-03,2.236847765743732452e-03,7.372268009930849075e-04,7.905809340513769712e-09,2.289610682055354118e-03
5.688678938895463943e-04,8.140442660078406334e-04,1.013800865479197455e-08,6.056349375285208225e-04,7.489102671343061957e-09
1.987162046134471893e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,2.214206615462899208e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.028425689786672592e-03,8.605979965068399906e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.743194112554192543e-03,7.489102671343061957e-09
2.724788384512066841e-03,3.110710531473159790e-03,1.013800865479197455e-08,1.831660280004143715e-03,7.489102671343061957e-09
4.901238135062158108e-04,7.610428731652518763e-09,9.369265171699225903e-04,7.905809340513769712e-09,1.240477198734879494e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.216885517351329327e-03,1.929254736751317978e-03,9.754388011060655117e-04
3.125856630504131317e-03,3.388065611943602562e-03,1.013800865479197455e-08,8.704459760338068008e-04,7.489102671343061957e-09
9.045176557265222073e-04,2.322167274542152882e-04,1.013800865479197455e-08,7.890538545325398445e-04,7.489102671343061957e-09
4.855901352129876614e-04,7.610428731652518763e-09,5.749760312028229237e-04,7.905809340513769712e-09,1.806652639061212540e-03
1.328313606791198254e-03,7.318058633245527744e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.944947479292750359e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,1.779271406121551991e-03
9.847260080277919769e-04,1.101184170693159103e-03,2.327276160940527916e-03,7.905809340513769712e-09,1.516537740826606750e-03
6.650269668284636282e-09,7.610428731652518763e-09,3.856600017115852097e-08,6.747166044078767300e-04,2.757505746558308601e-03
1.084691961295902729e-03,7.704504532739520073e-04,2.916099270805716515e-03,7.905809340513769712e-09,1.087236101739108562e-03
8.887507719919085503e-04,7.610428731652518763e-09,1.013800865479197455e-08,2.090974245220422745e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.936428301036357880e-04,4.756149064633063972e-05,7.265855674631893635e-04,1.200104248709976673e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.566433929838240147e-03,7.905809340513769712e-09,1.548037049360573292e-03
5.140798166394233704e-04,2.125596860423684120e-03,3.955498337745666504e-03,7.905809340513769712e-09,1.508222543634474277e-03
4.937913618050515652e-04,7.610428731652518763e-09,1.913577551022171974e-03,3.960827016271650791e-04,7.489102671343061957e-09
2.288913354277610779e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,8.724930812604725361e-04
4.734930116683244705e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.997308805584907532e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.968742977827787399e-03,7.905809340513769712e-09,7.489102671343061957e-09
4.878284526057541370e-04,7.610428731652518763e-09,2.900615101680159569e-03,7.905809340513769712e-09,1.136727049015462399e-03
6.650269668284636282e-09,7.610428731652518763e-09,5.460579879581928253e-03,7.905809340513769712e-09,7.489102671343061957e-09
1.843720208853483200e-03,1.684444141574203968e-03,1.013800865479197455e-08,7.905809340513769712e-09,2.154226880520582199e-03
2.408731961622834206e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
3.275328781455755234e-04,8.905403228709474206e-05,1.104475464671850204e-03,6.871927762404084206e-04,1.773403841070830822e-03
1.093545812182128429e-03,1.681723748333752155e-03,1.013800865479197455e-08,9.823266009334474802e-05,7.489102671343061957e-09
5.029973690398037434e-04,1.716001774184405804e-03,2.059602178633213043e-03,1.965186791494488716e-03,7.489102671343061957e-09
7.213890785351395607e-04,1.008464605547487736e-04,1.013800865479197455e-08,7.905809340513769712e-09,1.284805359318852425e-03
2.122968202456831932e-03,3.773186588659882545e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.493055537343025208e-03,7.489102671343061957e-09
1.422158209607005119e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,1.675324398092925549e-03
6.650269668284636282e-09,7.782449247315526009e-04,2.677896991372108459e-03,7.905809340513769712e-09,7.489102671343061957e-09
4.515315522439777851e-04,7.610428731652518763e-09,8.080996922217309475e-04,8.426641073810969829e-08,1.203304738737642765e-03
1.559915835969150066e-03,9.540465543977916241e-05,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.399966612458229065e-03,8.608901873230934143e-03,1.013800865479197455e-08,8.526452817022800446e-03,5.960244685411453247e-03
6.650269668284636282e-09,7.538349018432199955e-04,1.013800865479197455e-08,2.156612230464816093e-03,2.237179083749651909e-03
6.650269668284636282e-09,2.772871404886245728e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.155692808330059052e-03,6.869415286928415298e-03,5.141606088727712631e-03,8.678393438458442688e-03,4.816402681171894073e-03
6.200770149007439613e-04,4.858083091676235199e-03,1.013800865479197455e-08,6.089828908443450928e-03,2.170630963519215584e-03
2.090424532070755959e-03,3.472604090347886086e-03,9.873212315142154694e-03,9.784252382814884186e-03,7.489102671343061957e-09
1.540180877782404423e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,6.985013606026768684e-04,2.255210652947425842e-03,8.708460256457328796e-03,7.489102671343061957e-09
1.811113441362977028e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.165356952697038651e-03,7.905809340513769712e-09,3.971609286963939667e-03
4.653695214074105024e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.294423291459679604e-03
1.262092380784451962e-03,1.488818437792360783e-03,8.151076734066009521e-03,2.685222541913390160e-03,2.851974684745073318e-03
1.314071007072925568e-03,7.610428731652518763e-09,2.972094342112541199e-03,1.122375368140637875e-03,1.660572481341660023e-03
5.749689880758523941e-04,1.071704202331602573e-03,1.013800865479197455e-08,1.124094123952090740e-03,8.537588873878121376e-04
6.323489360511302948e-03,9.409435093402862549e-03,1.600194163620471954e-02,9.427728131413459778e-03,1.015623006969690323e-02
1.959066139534115791e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,1.159968553110957146e-03,1.013800865479197455e-08,1.954504987224936485e-03,9.975815191864967346e-04
6.650269668284636282e-09,7.610428731652518763e-09,2.557988977059721947e-03,7.905809340513769712e-09,7.489102671343061957e-09
5.092077190056443214e-04,7.610428731652518763e-09,1.013800865479197455e-08,2.049196278676390648e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,8.180298609659075737e-04,8.781491196714341640e-04,2.685098210349678993e-03
6.650269668284636282e-09,7.610428731652518763e-09,8.330343407578766346e-04,4.830821882933378220e-03,1.714157173410058022e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,9.899595752358436584e-04,2.759080613031983376e-03
6.650269668284636282e-09,1.844381913542747498e-03,1.689381431788206100e-03,3.253557486459612846e-03,8.383514941670000553e-04
1.215867814607918262e-03,1.640682108700275421e-03,8.752123452723026276e-03,2.313195494934916496e-03,4.066171590238809586e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.335311844944953918e-03,7.905809340513769712e-09,1.114972517825663090e-03
1.152258249931037426e-03,7.821633480489253998e-04,1.013800865479197455e-08,8.243074262281879783e-05,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.155200345441699028e-03,7.905809340513769712e-09,7.489102671343061957e-09
4.146791179664433002e-04,7.610428731652518763e-09,2.438876312226057053e-03,7.905809340513769712e-09,7.489102671343061957e-09
1.730640535242855549e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,8.132190559990704060e-04,1.013800865479197455e-08,5.942438147030770779e-04,3.048606682568788528e-03
6.650269668284636282e-09,2.241471316665410995e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.570266322232782841e-03
6.650269668284636282e-09,7.889959761087084189e-07,1.760077080689370632e-03,7.905809340513769712e-09,8.592942031100392342e-04
1.364112365990877151e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.552608149126172066e-04,7.489102671343061957e-09
6.650269668284636282e-09,1.072270562872290611e-03,2.425872487947344780e-03,7.905809340513769712e-09,7.489102671343061957e-09
4.020179912913590670e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.260716399177908897e-03
6.650269668284636282e-09,1.295599853619933128e-03,6.698162178508937359e-04,7.949424907565116882e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,3.702022600919008255e-03,7.165566785261034966e-04,7.489102671343061957e-09
5.282605532556772232e-03,3.233924508094787598e-03,1.013800865479197455e-08,7.905809340513769712e-09,8.124767919071018696e-04
2.488496014848351479e-03,7.610428731652518763e-09,1.739249564707279205e-03,7.905809340513769712e-09,1.842395751737058163e-03
3.285280428826808929e-03,2.061454346403479576e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.714803976938128471e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.337612073868513107e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.661595422774553299e-03,1.579333445988595486e-03
6.650269668284636282e-09,2.172793261706829071e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.052184987813234329e-03,5.228232126682996750e-03,1.013800865479197455e-08,1.599284005351364613e-03,9.998487075790762901e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.871922868303954601e-03,3.136570565402507782e-03,7.489102671343061957e-09
1.825361279770731926e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
8.818590431474149227e-04,4.039446939714252949e-04,1.932318788021802902e-03,3.160505555570125580e-03,7.489102671343061957e-09
1.504031475633382797e-03,2.807405777275562286e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.243746537715196609e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
3.217718796804547310e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
3.525061998516321182e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
9.616638999432325363e-04,7.610428731652518763e-09,1.013800865479197455e-08,3.257029457017779350e-03,7.723759626969695091e-04
6.650269668284636282e-09,7.610428731652518763e-09,5.448207259178161621e-03,7.905809340513769712e-09,1.386878662742674351e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.853383146226406097e-03,2.136104740202426910e-03,7.489102671343061957e-09
4.254979547113180161e-03,8.980315178632736206e-03,1.761583797633647919e-02,4.446232691407203674e-03,1.058920007199048996e-02
1.065915683284401894e-03,8.007927797734737396e-03,1.013800865479197455e-08,7.158865919336676598e-04,3.781206207349896431e-03
6.650269668284636282e-09,8.322818321175873280e-04,1.128386589698493481e-03,6.606928654946386814e-04,1.194316893815994263e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.750387600623071194e-03,7.905809340513769712e-09,8.606486953794956207e-04
4.905702080577611923e-04,7.610428731652518763e-09,1.230016467161476612e-03,6.504060002043843269e-04,7.489102671343061957e-09
6.492906832136213779e-04,6.626788526773452759e-03,5.231038667261600494e-03,5.767185240983963013e-03,7.489102671343061957e-09
2.599796280264854431e-03,5.054404609836637974e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
3.106425981968641281e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.624427434056997299e-03,1.265143277123570442e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.059987233020365238e-03
3.368992824107408524e-03,3.487420966848731041e-03,6.383305881172418594e-04,4.502237774431705475e-03,1.914848107844591141e-03
1.433339784853160381e-03,1.180399442091584206e-03,1.223811297677457333e-03,7.905809340513769712e-09,3.157740458846092224e-03
2.817659405991435051e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.056933077052235603e-03,7.489102671343061957e-09
5.141304573044180870e-04,7.610428731652518763e-09,1.013800865479197455e-08,2.661653328686952591e-03,1.055768574588000774e-03
9.330423199571669102e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,3.179596504196524620e-03
9.159435285255312920e-04,4.531835656962357461e-05,1.013800865479197455e-08,7.905809340513769712e-09,1.392423990182578564e-03
6.650269668284636282e-09,9.241082589142024517e-04,1.002812059596180916e-03,8.166283369064331055e-04,5.785115994513034821e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.500897506251931190e-03,7.905809340513769712e-09,7.489102671343061957e-09
2.791640814393758774e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.297334791161119938e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.949430676177144051e-03,2.889067865908145905e-03,7.905809340513769712e-09,7.489102671343061957e-09
1.896336092613637447e-03,7.610428731652518763e-09,4.166228696703910828e-03,7.905809340513769712e-09,2.344415290281176567e-03
6.650269668284636282e-09,7.610428731652518763e-09,8.266879012808203697e-04,1.604763208888471127e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.650353945791721344e-04,1.013800865479197455e-08,1.750192604959011078e-03,1.083563314750790596e-03
6.650269668284636282e-09,3.246896201744675636e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.314288867637515068e-03,3.819459583610296249e-03,1.037574373185634613e-02,3.020313102751970291e-03,5.799412727355957031e-03
6.650269668284636282e-09,1.571698696352541447e-03,9.131157421506941319e-04,7.905809340513769712e-09,3.064087126404047012e-03
1.780584803782403469e-03,9.513158584013581276e-04,1.006360282190144062e-03,6.354781799018383026e-04,6.441232399083673954e-04
4.733584821224212646e-03,3.662877716124057770e-03,7.086206460371613503e-04,1.598024857230484486e-03,4.627416376024484634e-03
2.994039328768849373e-03,4.376832395792007446e-03,1.419756445102393627e-03,2.408409724012017250e-03,5.052488297224044800e-03
1.392575330100953579e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
3.455169964581727982e-03,4.381307400763034821e-03,1.229142537340521812e-03,7.905809340513769712e-09,1.630768179893493652e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.370187732391059399e-03,2.548622200265526772e-03,7.489102671343061957e-09
2.157539594918489456e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.634821226820349693e-03,1.399773056618869305e-03,1.844289829023182392e-03,7.905809340513769712e-09,4.841136746108531952e-03
1.013878150843083858e-03,1.911010360345244408e-03,1.013800865479197455e-08,3.261655103415250778e-03,1.050794380716979504e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,4.334075842052698135e-03
1.072229351848363876e-03,7.610428731652518763e-09,8.399464422836899757e-04,2.301083412021398544e-03,2.757215173915028572e-03
6.650269668284636282e-09,3.952724218834191561e-04,4.267551936209201813e-03,7.905809340513769712e-09,3.407217096537351608e-03
6.650269668284636282e-09,3.061386523768305779e-03,2.113102469593286514e-03,2.153697656467556953e-03,1.297001959756016731e-03
6.650269668284636282e-09,1.594464294612407684e-03,1.013800865479197455e-08,1.585985533893108368e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.421311753802001476e-03,2.975016832351684570e-03,3.404813120141625404e-03,1.612556632608175278e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.832366921007633209e-03,7.905809340513769712e-09,1.302612130530178547e-03
6.157482275739312172e-04,1.188756665214896202e-03,1.675223349593579769e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.607120619155466557e-03,7.905809340513769712e-09,2.173422835767269135e-03
4.162254743278026581e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,4.228114616125822067e-03
6.650269668284636282e-09,7.610428731652518763e-09,5.984755116514861584e-04,7.905809340513769712e-09,3.794154850766062737e-03
6.650269668284636282e-09,3.003395395353436470e-03,1.934586558490991592e-03,3.186540212482213974e-03,9.314939961768686771e-04
6.650269668284636282e-09,1.041589886881411076e-03,1.013800865479197455e-08,1.110286102630198002e-03,7.489102671343061957e-09
1.101478002965450287e-03,1.671071397140622139e-03,1.013800865479197455e-08,1.679691718891263008e-03,7.489102671343061957e-09
3.841074416413903236e-03,2.341660438105463982e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,5.485101719386875629e-04,2.711961977183818817e-03,8.614801336079835892e-04
6.650269668284636282e-09,7.610428731652518763e-09,2.872095210477709770e-03,7.905809340513769712e-09,7.489102671343061957e-09
3.669285913929343224e-03,7.610428731652518763e-09,1.013800865479197455e-08,4.659362137317657471e-03,1.559872296638786793e-03
4.764836281538009644e-03,8.363490924239158630e-03,1.013800865479197455e-08,2.374831587076187134e-03,7.489102671343061957e-09
5.265314248390495777e-04,7.610428731652518763e-09,1.013800865479197455e-08,3.017464186996221542e-03,7.489102671343061957e-09
2.849608194082975388e-03,5.226560169830918312e-04,1.540638739243149757e-03,1.354347332380712032e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,3.147625830024480820e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,1.137670362368226051e-03,2.332923701032996178e-03
6.650269668284636282e-09,1.918164780363440514e-03,7.226949092000722885e-04,7.905809340513769712e-09,7.489102671343061957e-09
6.245090044103562832e-04,2.058984013274312019e-03,1.013800865479197455e-08,7.905809340513769712e-09,9.068416547961533070e-04
4.870562988799065351e-04,3.140047425404191017e-03,1.013800865479197455e-08,7.905809340513769712e-09,2.605893649160861969e-03
3.706869203597307205e-03,6.788321770727634430e-03,1.013800865479197455e-08,1.017907401546835899e-03,7.489102671343061957e-09
1.856782706454396248e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.801402890123426914e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.111812191084027290e-03,4.869735799729824066e-03,1.013800865479197455e-08,7.905809340513769712e-09,4.817883891519159079e-04
3.747208043932914734e-03,1.061797840520739555e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
7.150679011829197407e-04,1.774023519828915596e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.089673954993486404e-03
1.048801932483911514e-03,2.644327003508806229e-03,2.059120684862136841e-03,7.905809340513769712e-09,9.015054674819111824e-04
5.200385930947959423e-04,2.254556166008114815e-03,1.013800865479197455e-08,6.277966313064098358e-04,7.489102671343061957e-09
5.260869511403143406e-04,1.336779561825096607e-03,1.013800865479197455e-08,7.905809340513769712e-09,8.241261821240186691e-04
1.529736095108091831e-03,3.006248269230127335e-03,1.447009504772722721e-03,2.138358773663640022e-03,4.401853773742914200e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,1.091101323254406452e-03,1.855403534136712551e-03
